pos_type,split,length,b,seed,x_pos,y_pos,gap,gold,pred,correct
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,3,9,6,F,F,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,5,1,T,T,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,6,2,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,7,3,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,8,4,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,4,9,5,F,F,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,6,1,T,T,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,7,2,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,8,3,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,5,9,4,F,F,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,7,1,T,T,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,8,2,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,6,9,3,F,F,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,8,1,T,T,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,7,9,2,F,F,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
t5,half,10,1,1343,8,9,1,T,T,1
