pos_type,split,seed,x_pos,y_pos,gold,pred,correct
sinusoidal,half,1340,10,18,T,F,0
sinusoidal,half,1340,10,18,T,F,0
sinusoidal,half,1340,10,18,T,F,0
sinusoidal,half,1340,10,18,T,T,1
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,10,19,T,F,0
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,0,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,1,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,2,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,3,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,4,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,5,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,6,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,7,F,F,1
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,8,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,9,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,10,F,T,0
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,12,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,13,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,14,T,T,1
sinusoidal,half,1340,11,15,T,F,0
sinusoidal,half,1340,11,15,T,T,1
sinusoidal,half,1340,11,15,T,T,1
sinusoidal,half,1340,11,15,T,F,0
sinusoidal,half,1340,11,15,T,F,0
sinusoidal,half,1340,11,15,T,F,0
sinusoidal,half,1340,11,15,T,T,1
sinusoidal,half,1340,11,15,T,F,0
sinusoidal,half,1340,11,15,T,T,1
sinusoidal,half,1340,11,15,T,T,1
sinusoidal,half,1340,11,16,T,F,0
sinusoidal,half,1340,11,16,T,T,1
sinusoidal,half,1340,11,16,T,T,1
sinusoidal,half,1340,11,16,T,F,0
sinusoidal,half,1340,11,16,T,T,1
sinusoidal,half,1340,11,16,T,F,0
sinusoidal,half,1340,11,16,T,T,1
sinusoidal,half,1340,11,16,T,T,1
sinusoidal,half,1340,11,16,T,T,1
sinusoidal,half,1340,11,16,T,T,1
sinusoidal,half,1340,11,17,T,T,1
sinusoidal,half,1340,11,17,T,T,1
sinusoidal,half,1340,11,17,T,F,0
sinusoidal,half,1340,11,17,T,T,1
sinusoidal,half,1340,11,17,T,T,1
sinusoidal,half,1340,11,17,T,F,0
sinusoidal,half,1340,11,17,T,F,0
sinusoidal,half,1340,11,17,T,T,1
sinusoidal,half,1340,11,17,T,T,1
sinusoidal,half,1340,11,17,T,T,1
sinusoidal,half,1340,11,18,T,F,0
sinusoidal,half,1340,11,18,T,T,1
sinusoidal,half,1340,11,18,T,T,1
sinusoidal,half,1340,11,18,T,T,1
sinusoidal,half,1340,11,18,T,T,1
sinusoidal,half,1340,11,18,T,T,1
sinusoidal,half,1340,11,18,T,F,0
sinusoidal,half,1340,11,18,T,T,1
sinusoidal,half,1340,11,18,T,T,1
sinusoidal,half,1340,11,18,T,F,0
sinusoidal,half,1340,11,19,T,F,0
sinusoidal,half,1340,11,19,T,F,0
sinusoidal,half,1340,11,19,T,T,1
sinusoidal,half,1340,11,19,T,F,0
sinusoidal,half,1340,11,19,T,T,1
sinusoidal,half,1340,11,19,T,F,0
sinusoidal,half,1340,11,19,T,T,1
sinusoidal,half,1340,11,19,T,F,0
sinusoidal,half,1340,11,19,T,F,0
sinusoidal,half,1340,11,19,T,F,0
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,0,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,1,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,2,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,3,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,4,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,5,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,6,F,F,1
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,7,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,8,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,9,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,10,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,11,F,T,0
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,13,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,14,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,15,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,16,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,17,T,T,1
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,18,T,F,0
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,18,T,F,0
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,18,T,T,1
sinusoidal,half,1340,12,19,T,F,0
sinusoidal,half,1340,12,19,T,F,0
sinusoidal,half,1340,12,19,T,F,0
sinusoidal,half,1340,12,19,T,F,0
sinusoidal,half,1340,12,19,T,F,0
sinusoidal,half,1340,12,19,T,F,0
sinusoidal,half,1340,12,19,T,F,0
sinusoidal,half,1340,12,19,T,T,1
sinusoidal,half,1340,12,19,T,T,1
sinusoidal,half,1340,12,19,T,T,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,0,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,1,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,2,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,3,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,4,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,5,F,F,1
sinusoidal,half,1340,13,6,F,T,0
sinusoidal,half,1340,13,6,F,F,1
sinusoidal,half,1340,13,6,F,F,1
sinusoidal,half,1340,13,6,F,F,1
sinusoidal,half,1340,13,6,F,F,1
sinusoidal,half,1340,13,6,F,F,1
sinusoidal,half,1340,13,6,F,T,0
sinusoidal,half,1340,13,6,F,T,0
sinusoidal,half,1340,13,6,F,F,1
sinusoidal,half,1340,13,6,F,F,1
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,7,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,8,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,9,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,10,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,11,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,12,F,T,0
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,14,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,15,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,16,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,17,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,18,T,T,1
sinusoidal,half,1340,13,19,T,F,0
sinusoidal,half,1340,13,19,T,F,0
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,13,19,T,T,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,0,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,1,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,2,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,3,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,4,F,F,1
sinusoidal,half,1340,14,5,F,F,1
